,user_id,movie_id,rating
307993,2395,2941,1
307996,2395,2050,2
308002,2395,1444,2
308003,2395,1429,1
308005,2395,1737,3
308007,2395,1731,1
308011,2395,2564,1
308016,2395,3320,1
308019,2395,2418,1
308020,2395,1718,1
308034,2395,1745,1
308037,2395,488,2
308043,2395,3459,5
308044,2395,2482,2
308053,2395,2238,4
308059,2395,2177,1
308060,2395,2357,2
308064,2395,1003,3
308066,2395,2356,5
308067,2395,2358,5
308076,2395,1189,4
308082,2395,3212,3
308088,2395,2359,5
308089,2395,3258,3
308090,2395,2563,2
308092,2395,3142,3
308095,2395,1116,4
308096,2395,1196,2
308104,2395,649,3
308107,2395,838,5
308113,2395,954,3
308119,2395,2805,3
308127,2395,2178,1
308133,2395,162,1
308134,2395,2170,2
308149,2395,1611,1
308153,2395,3289,1
308162,2395,2035,4
308163,2395,929,2
308164,2395,185,3
308168,2395,2596,2
308175,2395,1490,3
308176,2395,1767,3
308177,2395,2250,2
308183,2395,1799,1
308187,2395,2252,2
308191,2395,2069,3
308194,2395,1004,2
308200,2395,2271,4
308201,2395,3324,2
308209,2395,864,4
308211,2395,2246,3
308212,2395,2609,4
308222,2395,959,2
308232,2395,1111,5
308239,2395,1312,2
308248,2395,1928,3
308249,2395,829,3
308256,2395,2610,3
308257,2395,928,2
308258,2395,826,4
308266,2395,1418,2
308272,2395,2519,3
308275,2395,1107,3
308276,2395,820,4
308281,2395,1079,5
308284,2395,1106,4
308288,2395,824,4
308289,2395,563,5
308297,2395,848,2
308298,2395,2,1
308300,2396,2923,4
308302,2396,351,5
308312,2396,959,4
308316,2396,1165,4
308323,2396,851,4
308329,2396,2417,4
308335,2396,2686,5
308337,2396,0,4
308338,2396,2709,5
308344,2396,311,4
308348,2396,1543,3
308351,2396,2093,4
308353,2396,2128,4
308362,2396,2323,4
308366,2396,1664,4
308369,2396,3364,2
308379,2396,1747,4
308391,2396,1418,5
308396,2396,2933,3
308403,2396,1002,5
308406,2396,3327,3
308409,2396,1939,4
308414,2396,1135,5
308421,2396,560,4
308426,2396,763,4
308434,2396,2194,3
308437,2396,248,5
308438,2396,207,3
308444,2397,1073,5
308445,2397,806,4
308450,2397,3352,5
308458,2397,2795,4
308460,2397,1935,2
308461,2397,1155,2
308462,2397,1054,5
308463,2397,1427,3
308469,2398,1714,5
308470,2398,2463,4
308471,2398,10,4
308472,2398,515,5
308476,2398,2130,4
308487,2398,798,4
308488,2398,86,3
308497,2399,2499,1
308509,2399,2154,3
308517,2399,426,4
308519,2399,2397,4
308522,2399,224,3
308554,2399,416,4
308558,2399,20,3
308573,2399,973,3
308607,2399,3240,3
308612,2399,1128,3
308616,2399,1774,4
308619,2400,2941,1
308621,2400,1705,4
308627,2400,2387,1
308629,2400,2407,4
308635,2400,1523,3
308637,2400,401,4
308641,2400,2150,4
308643,2400,3064,4
308644,2400,24,4
308646,2400,1038,4
308649,2400,422,5
308651,2400,140,3
308654,2400,106,3
308655,2400,1444,2
308658,2400,2785,3
308669,2401,2707,3
308678,2401,108,3
308682,2401,2003,3
308687,2401,3008,3
308692,2401,3486,3
308695,2401,2200,2
308698,2401,561,4
308704,2401,569,4
308709,2401,1082,5
308718,2401,1074,5
308735,2401,1044,5
308738,2401,1121,5
308749,2401,2597,3
308757,2401,1506,3
308759,2401,277,3
308761,2401,155,2
308772,2401,1314,2
308783,2401,278,4
308786,2401,1194,3
308795,2401,576,4
308796,2401,2348,3
308801,2401,1839,3
308809,2401,2346,3
308811,2401,2319,3
308814,2401,1757,3
308816,2401,2176,4
308821,2401,1624,3
308823,2401,1393,4
308832,2401,2367,4
308850,2401,3328,4
308861,2401,800,5
308864,2401,820,4
308869,2401,1713,3
308883,2401,3034,3
308886,2401,1981,3
308889,2401,2493,2
308893,2401,1540,2
308895,2401,2912,1
308898,2401,732,2
308902,2401,2436,3
308903,2401,2190,2
308916,2401,617,4
308918,2401,2220,3
308929,2401,219,4
308936,2401,2719,3
308938,2401,1890,3
308939,2401,556,3
308941,2401,1878,3
308942,2401,3246,4
308958,2401,1238,4
308963,2401,2129,4
308968,2401,386,2
308982,2401,2437,4
308987,2401,2921,2
308990,2401,1115,5
308993,2401,2611,5
308994,2401,526,4
308995,2401,3044,4
309002,2401,351,3
309010,2401,20,3
309016,2401,3240,2
309021,2401,961,4
309028,2401,38,4
309033,2401,3067,5
309043,2401,2060,2
309052,2401,2293,4
309053,2401,2417,4
309061,2401,1002,4
309064,2401,3388,2
309072,2401,1338,4
309073,2401,2425,3
309083,2401,2420,3
309089,2401,2156,4
309090,2401,211,5
309099,2401,2407,5
309107,2401,1476,4
309109,2401,2116,3
309126,2401,1612,2
309130,2401,410,2
309140,2401,2962,4
309142,2401,3353,4
309143,2401,2766,4
309144,2401,3382,2
309145,2401,1396,4
309159,2401,430,3
309162,2401,1746,4
309172,2401,2649,5
309176,2401,1057,5
309178,2401,3414,4
309181,2401,1714,4
309185,2401,1081,4
309197,2402,2103,3
309201,2402,3313,3
309209,2402,2452,4
309212,2402,2191,4
309214,2402,1974,4
309216,2402,2192,4
309217,2402,2146,4
309231,2402,2663,5
309240,2402,1218,3
309243,2402,430,4
309244,2402,1855,4
309251,2402,1002,4
309253,2402,928,5
309257,2402,3190,4
309258,2402,278,5
309267,2402,1886,5
309268,2402,1835,5
309269,2402,925,4
309270,2402,1826,5
309271,2402,2019,5
309274,2402,566,5
309276,2402,914,4
309279,2402,1757,5
309281,2402,971,5
309289,2402,1009,4
309296,2402,1709,5
309298,2402,924,5
309300,2402,1406,3
309304,2402,237,5
309305,2402,1103,5
309311,2402,1160,5
309319,2402,281,5
309321,2402,1140,5
309322,2402,2841,5
309323,2402,2828,5
309326,2402,426,3
309327,2402,1981,4
309328,2402,1402,3
309335,2402,1758,4
309341,2402,1368,3
309347,2402,1338,3
309354,2402,3430,3
309359,2402,2923,4
309368,2402,329,4
309370,2402,1342,5
309379,2402,2044,4
309382,2402,2119,5
309389,2402,3177,4
309390,2402,3250,5
309391,2402,650,5
309398,2402,2608,5
309399,2402,2782,4
309400,2402,1845,4
309402,2402,416,4
309409,2402,562,5
309412,2402,348,4
309416,2402,351,4
309417,2402,2495,4
309418,2402,468,5
309421,2402,3094,4
309426,2402,559,4
309446,2402,1480,4
309450,2402,1939,5
309462,2402,1473,5
309481,2402,1035,4
309486,2402,3002,4
309490,2402,1136,5
309492,2402,1101,5
309494,2402,3325,4
309496,2402,1143,5
309498,2402,701,5
309503,2402,1082,4
309513,2402,1165,5
309518,2402,1693,5
309524,2402,1255,4
309525,2402,1663,4
309533,2402,820,5
309560,2402,932,5
309567,2402,851,5
309569,2402,1010,5
309570,2402,1358,5
309579,2402,1037,5
309580,2402,800,5
309581,2402,1056,5
309583,2402,819,5
309584,2402,2888,3
309588,2402,677,4
309589,2402,627,5
309593,2402,2761,4
309600,2403,1480,4
309602,2403,2376,5
309607,2403,1144,2
309608,2403,1148,3
309611,2403,747,5
309615,2403,340,4
309622,2403,447,4
309625,2403,3294,4
309632,2403,976,4
309636,2403,2730,5
309638,2403,204,4
309642,2403,1070,5
309650,2403,1766,5
309661,2403,291,4
309669,2403,2997,4
309673,2403,2649,4
309674,2403,986,5
309677,2403,3354,5
309680,2403,503,5
309687,2403,1799,3
309688,2403,3123,3
309692,2403,2658,4
309713,2403,2771,4
309720,2403,920,4
309723,2403,1448,2
309724,2403,1165,5
309726,2403,1342,4
309730,2403,50,3
309731,2403,2419,3
309739,2403,3159,4
309746,2403,2491,5
309747,2403,2417,4
309752,2403,1711,5
309754,2403,38,5
309755,2403,2745,4
309763,2403,2211,3
309764,2403,830,4
309779,2403,1114,5
309782,2403,1241,5
309789,2403,2532,2
309795,2403,2042,4
309803,2403,671,2
309816,2403,1002,3
309822,2403,2137,4
309827,2403,1752,4
309829,2403,1312,4
309835,2403,1746,3
309841,2403,1659,4
309850,2403,1100,3
309852,2403,2935,4
309854,2403,3281,4
309861,2403,808,5
309867,2404,414,3
309875,2404,1630,1
309876,2404,1615,3
309881,2404,638,1
309893,2404,1585,1
309896,2404,1533,1
309897,2404,19,4
309899,2404,2442,1
309901,2404,2093,3
309913,2404,1543,1
309917,2404,2099,1
309919,2404,709,1
309935,2404,2766,2
309938,2404,3342,1
309939,2404,352,3
309949,2404,527,1
309950,2404,2401,3
309954,2404,313,1
309955,2404,1416,4
309957,2404,2502,2
309963,2404,1223,4
309966,2404,983,3
309967,2404,2088,3
309971,2404,2463,4
309979,2404,1860,3
309983,2404,2424,1
309999,2404,1207,2
310003,2404,470,3
310005,2404,360,3
310007,2404,333,3
310015,2404,2367,3
310019,2404,2248,4
310023,2404,1699,3
310024,2404,1178,2
310026,2404,2051,1
310031,2404,2704,1
310032,2404,1866,3
310034,2404,2355,3
310037,2404,2233,1
310044,2404,3494,1
310047,2404,625,3
310064,2404,3329,2
310079,2404,562,3
310084,2404,3428,1
310085,2404,1803,3
310086,2404,1002,3
310089,2404,2642,3
310093,2404,2086,5
310097,2404,2568,2
310102,2404,1252,5
310112,2404,1774,5
310114,2404,3414,3
310118,2404,1056,5
310123,2404,1057,2
310129,2404,1058,5
310134,2404,1081,5
310152,2404,1730,1
310153,2404,2061,2
310156,2404,2360,1
310165,2404,2187,1
310173,2404,1744,1
310180,2404,1867,1
310183,2404,574,1
310185,2404,1721,3
310189,2404,1724,1
310190,2404,1726,3
310196,2404,1741,1
310199,2404,1732,3
310204,2404,1444,2
310213,2404,1715,2
310219,2404,2489,4
310229,2404,1206,4
310234,2404,2593,2
310235,2404,2039,3
310239,2404,1030,2
310246,2404,2447,2
310248,2404,185,1
310249,2404,1490,3
310251,2404,1184,2
310252,2404,1720,2
310259,2404,2525,2
310260,2404,2357,3
310261,2404,1003,2
310266,2404,2765,4
310267,2404,1172,3
310268,2404,2700,3
310269,2404,1445,5
310277,2404,2182,1
310288,2404,1863,3
310294,2404,2267,5
310299,2404,2177,4
310301,2404,864,4
310320,2404,2013,5
310321,2404,3142,4
310326,2404,2917,3
310332,2405,1172,4
310344,2405,389,4
310346,2405,2491,5
310348,2405,2492,5
310356,2405,2755,4
310358,2405,3335,3
310371,2405,1817,5
310374,2405,356,4
310377,2405,2365,5
310379,2406,3559,4
310385,2406,1108,4
310386,2406,1691,4
310387,2406,804,3
310398,2406,1823,3
310400,2406,820,3
310403,2406,1698,1
310414,2406,1201,4
310427,2406,2723,4
310428,2406,3190,4
310434,2406,2519,4
310435,2406,1150,4
310437,2406,1010,5
310441,2406,763,4
310442,2406,1074,4
310450,2406,2193,2
310459,2406,2883,4
310460,2406,2494,4
310468,2406,1896,4
310475,2406,2137,4
310484,2406,3224,2
310489,2406,2129,5
310500,2406,2497,4
310506,2406,3013,4
310507,2406,2785,3
310508,2406,562,2
310509,2406,979,4
310510,2406,3002,4
310520,2406,1708,3
310524,2406,961,4
310525,2406,1146,5
310532,2406,1707,4
310533,2406,1117,5
310536,2406,972,4
310538,2406,1058,5
310539,2406,2411,2
310543,2406,182,3
310546,2406,1298,3
310548,2406,907,4
310566,2406,17,3
310572,2406,341,4
310573,2406,153,4
310576,2406,933,4
310586,2406,948,3
310590,2406,1393,5
310593,2406,3064,3
310601,2406,971,3
310603,2406,2686,3
310607,2406,49,5
310611,2406,339,2
310612,2406,518,3
310620,2406,1307,3
310625,2406,1249,4
310630,2406,328,4
310635,2406,323,3
310638,2406,302,2
310640,2406,508,3
310642,2406,364,4
310648,2406,1547,3
310650,2406,3143,4
310664,2406,2921,3
310665,2406,3430,3
310668,2406,1900,3
310669,2406,1520,2
310681,2406,2014,4
310688,2406,3374,4
310689,2406,3249,3
310690,2406,3255,3
310694,2406,1070,5
310695,2406,808,4
310697,2406,1425,5
310705,2407,31,5
310709,2407,948,5
310718,2407,505,4
310720,2407,2014,5
310724,2407,1425,4
310730,2407,1774,5
310734,2407,2603,4
310749,2407,509,1
310752,2407,1004,4
310753,2407,1895,3
310760,2408,2119,3
310761,2408,2407,2
310769,2408,2129,2
310776,2408,519,4
310793,2408,3070,2
310797,2408,2424,4
310803,2408,1389,3
310805,2408,1972,5
310807,2408,2497,5
310808,2408,3014,4
310814,2408,3182,4
310818,2408,20,4
310833,2408,1093,5
310838,2408,2554,2
310839,2408,0,5
310840,2408,830,3
310846,2408,1976,3
310847,2408,804,3
310850,2409,1826,4
310857,2409,2446,3
310859,2409,2725,5
310867,2409,3191,4
310870,2409,1128,4
310871,2409,1155,5
310874,2409,1117,4
310875,2409,1143,5
310877,2409,961,5
310880,2409,1977,4
310883,2409,1146,4
310885,2409,2447,3
310887,2409,2612,2
310890,2410,760,3
310892,2410,1511,3
310896,2410,1826,4
310900,2410,1474,5
310906,2410,2016,3
310912,2410,2119,3
310913,2410,1089,4
310915,2410,2395,5
310919,2410,3132,4
310934,2410,1389,3
310945,2410,1070,4
310954,2410,1746,3
310956,2410,1061,3
310961,2410,2285,4
310962,2410,2248,5
310967,2410,1100,4
310969,2410,2089,5
310971,2410,1060,3
310974,2410,1058,5
310976,2410,2968,5
310981,2410,1067,4
310990,2410,816,3
310995,2410,1123,3
310999,2410,2915,3
311000,2410,340,5
311001,2410,651,4
311002,2410,1128,5
311004,2410,248,4
311019,2411,2107,2
311023,2411,1528,3
311025,2411,61,2
311028,2411,3490,3
311029,2411,3539,3
311031,2411,12,2
311043,2411,1577,2
311045,2411,2505,3
311050,2411,2216,3
311053,2411,3310,2
311057,2411,2063,3
311058,2411,828,3
311060,2411,64,1
311064,2411,516,1
311065,2411,2748,1
311068,2411,2693,4
311073,2411,1424,3
311081,2411,1416,3
311087,2411,2408,2
311091,2411,2538,3
311096,2411,2076,3
311103,2411,2200,2
311109,2411,3151,3
311115,2411,2296,3
311132,2411,574,1
311138,2411,1444,3
311142,2411,1737,2
311143,2411,2004,3
311147,2411,1738,1
311155,2411,2151,2
311158,2411,314,2
311174,2411,1743,3
311175,2411,1728,4
311181,2411,711,3
311183,2411,182,1
311187,2411,2601,3
311190,2411,1230,2
311193,2411,198,1
311196,2411,1306,2
311206,2411,1340,3
311207,2411,2391,3
311216,2411,2143,2
311219,2411,3143,3
311224,2411,581,2
311228,2411,1247,3
311234,2411,1587,3
311237,2411,1632,3
311241,2411,97,3
311251,2411,3347,2
311252,2411,388,3
311256,2411,1126,3
311259,2411,430,4
311263,2411,2413,2
311280,2411,501,3
311294,2411,2939,4
311295,2411,484,3
311300,2411,24,3
311310,2411,1510,4
311311,2411,3115,3
311312,2411,2957,3
311324,2411,1500,5
311331,2411,35,3
311333,2411,1774,3
311334,2411,816,4
311343,2411,152,2
311347,2411,649,2
311352,2411,892,3
311353,2411,1563,2
311357,2411,3073,3
311358,2411,1087,4
311370,2411,1302,3
311378,2411,1837,1
311384,2411,348,2
311386,2411,1841,2
311389,2411,914,2
311390,2411,1655,4
311393,2411,564,3
311415,2411,2937,2
311423,2411,58,2
311431,2411,1860,3
311433,2411,561,4
311435,2411,909,3
311436,2411,1133,3
311437,2411,2850,4
311439,2411,7,3
311441,2411,1391,4
311442,2411,578,3
311443,2411,815,3
311455,2411,1229,1
311456,2411,1519,1
311458,2411,2527,1
311474,2411,243,2
311477,2411,2218,1
311487,2411,358,1
311488,2411,18,2
311494,2411,263,2
311503,2411,339,2
311510,2411,1210,2
311513,2411,244,2
311519,2411,625,2
311522,2411,3335,1
311525,2411,192,1
311526,2411,2131,2
311527,2411,408,2
311528,2411,1498,2
311529,2411,496,1
311530,2411,679,1
311537,2411,317,3
311542,2411,613,2
311550,2411,2829,3
311551,2411,2418,1
311554,2411,236,3
311556,2411,2496,2
311565,2411,1750,1
311566,2411,356,2
311568,2411,662,3
311570,2411,544,2
311573,2411,390,2
311574,2411,2915,2
311578,2411,1503,3
311579,2411,1029,2
311583,2411,2194,3
311603,2411,991,2
311605,2411,1758,3
311619,2411,3246,3
311620,2411,908,3
311621,2411,3167,2
311632,2411,1499,2
311635,2411,760,3
311636,2411,2719,1
311649,2411,912,2
311652,2411,1869,2
311654,2411,1534,3
311658,2411,519,2
311662,2411,2855,2
311670,2411,2130,3
311680,2411,1853,3
311683,2411,1670,5
311685,2411,1889,3
311687,2411,957,3
311692,2411,2026,4
311698,2411,2044,3
311699,2411,1714,4
311714,2411,1694,2
311718,2411,447,3
311723,2411,1123,4
311726,2411,2559,3
311727,2411,1152,4
311728,2411,3297,4
311730,2411,841,4
311731,2411,33,3
311736,2411,1809,3
311737,2411,1114,3
311740,2411,0,4
311742,2411,1136,4
311754,2411,2797,3
311755,2411,1618,2
311757,2411,2403,3
311773,2411,2244,2
311776,2411,680,3
311781,2411,1533,3
311783,2411,785,3
311784,2411,2134,3
311793,2411,2885,1
311795,2411,520,3
311806,2411,2323,2
311821,2411,301,3
311823,2411,982,4
311826,2411,92,2
311827,2411,1279,3
311831,2411,2137,3
311841,2411,1553,3
311848,2411,1226,4
311850,2411,1664,4
311854,2411,337,2
311855,2411,418,3
311863,2411,2674,2
311869,2411,1759,4
311876,2411,2924,3
311883,2411,2003,4
311886,2411,2150,3
311890,2411,153,3
311892,2411,2788,3
311894,2411,1746,4
311895,2411,3327,4
311897,2411,2248,2
311898,2411,1939,5
311899,2411,469,4
311900,2411,2644,4
311903,2411,5,5
311916,2411,1100,4
311923,2411,1081,5
311926,2411,763,5
311932,2411,3389,1
311940,2411,3465,4
311946,2411,1054,5
311947,2412,1875,3
311950,2412,839,4
311952,2412,2376,2
311953,2412,2284,4
311960,2412,1972,4
311963,2412,798,5
311968,2412,2612,5
311977,2412,1474,4
311980,2412,1766,4
311983,2412,1812,5
311992,2412,795,4
311993,2412,810,5
311994,2412,808,5
311997,2412,979,3
311998,2412,2245,1
312020,2413,281,5
312025,2413,1061,5
312028,2413,1249,5
312033,2413,2461,5
312039,2413,1476,5
312046,2413,808,5
312047,2413,503,4
312056,2413,929,5
312060,2413,2116,5
312062,2413,1220,4
312072,2413,2658,3
312076,2413,1002,3
312082,2413,1668,3
312086,2413,2285,5
312087,2413,2676,4
312101,2413,559,4
312108,2413,564,5
312111,2413,810,5
312113,2413,1894,3
312115,2413,2106,3
312117,2413,1833,3
312119,2413,2122,3
312130,2413,2635,4
312142,2413,3122,3
312149,2413,1224,4
312157,2413,2449,5
312159,2413,2437,5
312164,2413,1906,5
312165,2413,1708,5
312169,2413,1859,5
312177,2413,1879,4
312184,2413,1919,4
312188,2413,1156,5
312194,2413,1119,5
312199,2413,1117,4
312202,2413,3094,5
312203,2413,1160,4
312205,2413,3240,3
312222,2413,1058,5
312233,2413,1854,4
312236,2413,1700,5
312241,2413,962,3
312244,2413,957,5
312246,2413,1152,4
312247,2413,1074,4
312248,2413,3115,4
312253,2413,2553,3
312254,2413,1881,3
312266,2413,2279,5
312278,2413,2154,3
312281,2413,2136,5
312284,2413,2931,3
312293,2413,920,5
312298,2413,1070,5
312301,2413,1238,4
312305,2414,3170,4
312306,2414,1472,5
312313,2414,510,4
312314,2414,747,4
312318,2414,485,5
312323,2414,561,5
312338,2414,303,5
312340,2414,340,5
312342,2414,1092,5
312348,2414,334,5
312354,2414,1996,5
312364,2414,979,5
312366,2415,2446,4
312371,2415,3240,4
312381,2415,1821,4
312382,2415,1104,5
312384,2415,1116,5
312386,2415,2886,4
312391,2415,1165,5
312393,2415,2663,5
312394,2415,1158,4
312395,2415,2491,5
312397,2415,1147,4
312405,2415,3070,4
312407,2415,3445,1
312408,2415,3376,1
312415,2415,971,3
312417,2415,1891,3
312433,2416,3147,4
312434,2416,2554,5
312438,2416,1783,2
312443,2416,317,4
312451,2417,10,5
312453,2417,341,5
312454,2417,2078,4
312455,2417,33,5
312459,2417,1123,3
312462,2417,2308,3
312463,2417,2798,2
312466,2417,1073,4
312472,2417,576,5
312475,2417,1092,2
312480,2417,1836,2
312486,2418,1599,4
312487,2418,84,4
312491,2418,561,2
312492,2418,1225,2
312494,2418,1207,3
312495,2418,1220,3
312499,2418,299,4
312514,2418,703,2
312521,2419,1588,3
312528,2419,2026,4
312531,2419,253,4
312533,2419,24,3
312540,2419,2059,2
312541,2419,28,5
312545,2419,1123,4
312548,2419,524,4
312550,2419,304,5
312566,2419,49,5
312567,2419,563,5
312570,2419,2686,4
312575,2419,2765,2
312584,2420,920,3
312588,2420,1056,5
312592,2420,1089,4
312595,2421,983,4
312597,2421,2129,3
312598,2421,1148,4
312601,2421,1845,4
312603,2421,1165,5
312604,2421,1474,3
312605,2421,3324,3
312616,2421,1128,4
312622,2422,1165,4
312625,2422,1101,5
312635,2422,2554,5
312643,2422,846,5
312650,2422,3368,4
312655,2422,926,5
312657,2422,1746,3
312671,2422,668,3
312677,2422,3148,4
312680,2422,2114,4
312684,2422,971,5
312687,2422,278,4
312688,2422,769,4
312689,2422,3120,3
312690,2422,433,5
312692,2422,560,5
312694,2422,46,5
312706,2422,49,5
312708,2422,800,4
312709,2422,2177,5
312712,2422,1885,4
312723,2422,1059,4
312729,2422,2676,3
312730,2422,2427,4
312757,2422,2118,3
312761,2422,1020,3
312766,2422,3103,5
312785,2423,735,5
312790,2423,96,1
312795,2423,234,4
312797,2423,1977,5
312799,2423,1105,4
312806,2423,1372,4
312809,2423,2676,5
312812,2423,3309,5
312818,2423,2674,3
312821,2423,1453,3
312826,2423,624,5
312829,2423,2246,4
312842,2423,682,5
312843,2423,31,5
312846,2423,1037,5
312854,2423,2617,5
312856,2423,1329,4
312860,2423,3297,4
312863,2423,959,4
312869,2423,1365,5
312877,2423,2504,5
312878,2423,1123,5
312880,2423,1809,5
312881,2423,3187,3
312882,2423,1010,5
312887,2423,1057,5
312894,2424,2787,2
312895,2424,1899,2
312896,2424,1590,2
312898,2424,1575,2
312921,2424,1443,4
312922,2424,485,4
312923,2424,1448,2
312936,2424,1398,4
312942,2424,2056,4
312944,2424,1996,3
312946,2424,1483,3
312949,2424,24,3
312951,2424,469,3
312957,2424,769,2
312967,2424,1302,3
312971,2424,2656,3
312974,2424,2389,3
312977,2424,2789,3
312978,2424,2047,5
312982,2424,2052,2
312992,2424,1073,5
312994,2424,1238,2
312996,2424,703,3
313009,2424,2855,2
313010,2424,2845,4
313013,2424,2765,3
313014,2424,182,1
313028,2425,3146,3
313032,2425,2262,3
313037,2425,2626,3
313043,2425,1474,5
313047,2425,904,4
313059,2425,71,4
313065,2425,2520,4
313066,2425,25,4
313069,2425,1146,5
313075,2425,49,4
313081,2425,2390,4
313089,2425,1243,5
313091,2425,60,4
313094,2425,2323,4
313096,2425,473,4
313101,2425,1510,5
313111,2425,1547,4
313113,2425,3430,5
313118,2425,348,4
313125,2425,1752,5
313126,2425,1870,4
313136,2425,1251,4
313142,2425,450,5
313145,2425,31,4
313148,2425,1482,5
313155,2425,20,5
313171,2425,2720,3
313172,2425,3327,4
313183,2425,560,4
313186,2425,850,4
313192,2425,3093,4
313196,2425,2074,3
313199,2425,2872,3
313200,2425,2273,3
313207,2425,1162,4
313227,2425,2037,4
313228,2425,2662,3
313252,2425,2611,5
313260,2425,3266,3
313268,2425,689,3
313284,2425,2866,4
313285,2425,2765,3
313287,2425,503,5
313288,2425,1067,5
313289,2425,804,5
313290,2425,808,5
313296,2425,416,4
313301,2425,336,1
313302,2425,151,5
313307,2425,606,4
313309,2425,912,3
313313,2425,1406,5
313316,2425,1396,3
313317,2425,38,3
313319,2425,2136,4
313320,2425,3115,4
313321,2425,333,5
313322,2425,2156,4
313323,2425,408,3
313324,2425,1892,2
313333,2425,807,5
313339,2425,405,1
313342,2425,1108,5
313359,2425,205,3
313370,2425,143,3
313372,2425,390,3
313373,2425,1416,5
313378,2425,2286,2
313385,2426,1914,4
313387,2426,1897,1
313392,2426,1303,1
313395,2426,1293,1
313397,2426,63,1
313398,2426,1401,1
313401,2426,1479,2
313410,2426,1665,4
313412,2426,156,3
313415,2426,897,2
313417,2426,1413,3
313429,2426,1658,2
313430,2426,405,4
313431,2426,387,1
313439,2426,411,3
313440,2426,164,1
313442,2426,1216,1
313452,2426,442,4
313458,2426,1338,2
313461,2426,1225,3
313468,2426,2026,3
313470,2426,2931,3
313472,2426,2407,5
313473,2426,2584,1
313479,2426,559,3
313485,2426,2738,5
313492,2426,20,3
313498,2426,1633,4
313511,2426,3445,2
313512,2426,1058,3
313513,2426,2102,3
313514,2426,248,4
313515,2426,558,2
313517,2426,1054,3
313518,2427,3414,5
313527,2427,2307,2
313529,2427,864,4
313531,2427,3254,3
313542,2427,2308,4
313544,2427,2472,3
313552,2427,2401,3
313553,2427,2407,4
313554,2427,1002,4
313564,2428,2304,4
313566,2428,3010,4
313569,2428,1766,5
313572,2428,1085,5
313594,2429,2813,4
313599,2429,334,4
313603,2429,1705,3
313604,2429,2867,2
313611,2429,2247,4
313615,2429,1710,3
313618,2429,1700,3
313621,2429,2785,4
313624,2429,927,5
313631,2429,140,3
313634,2429,1056,3
313636,2429,2834,5
313639,2429,1121,5
313647,2429,1699,5
313652,2429,1708,5
313657,2429,1474,4
313658,2429,248,4
313662,2429,3190,4
313667,2429,2519,4
313677,2429,2775,4
313680,2429,1391,5
313682,2429,795,3
313686,2429,1081,5
313690,2429,763,5
313691,2429,503,5
313694,2429,3313,4
313695,2429,339,3
313697,2429,1833,3
313701,2429,219,3
313711,2429,1749,4
313714,2429,1397,2
313718,2429,444,3
313721,2429,739,4
313723,2429,1990,4
313725,2429,302,4
313726,2429,6,4
313728,2429,515,4
313734,2429,1761,4
313741,2429,2191,5
313743,2429,10,4
313756,2429,341,4
313758,2429,1165,5
313760,2429,920,4
313764,2429,2886,4
313771,2429,959,5
313772,2429,2497,4
313775,2429,0,4
313778,2429,3147,5
313781,2429,1093,5
313783,2429,794,5
313784,2429,2554,5
313797,2430,865,5
313805,2430,3058,4
313807,2430,1057,5
313818,2430,1243,5
313823,2431,2014,2
313824,2431,107,4
313836,2431,281,5
313846,2431,2464,3
313848,2431,1056,4
313852,2432,519,4
313858,2432,10,5
313861,2432,920,5
313869,2432,3430,4
313878,2432,2770,3
313889,2432,1057,5
313890,2432,0,5
313892,2432,3067,1
313905,2432,1585,5
313907,2432,2045,5
313908,2432,162,4
313911,2432,322,5
313921,2432,1757,3
313929,2432,1767,4
313930,2432,2176,4
313936,2432,911,4
313939,2432,2362,1
313943,2432,1791,4
313944,2432,3048,5
313947,2432,313,5
313951,2432,1222,5
313953,2432,1128,4
313962,2432,517,4
313964,2432,1070,5
313965,2432,1878,4
313980,2433,1728,4
313987,2433,815,3
313992,2433,2515,3
313995,2433,1225,3
313996,2433,1557,4
313997,2433,671,3
314002,2433,2345,3
314014,2433,983,3
314016,2433,1700,2
314024,2433,2377,5
314025,2433,1338,3
314026,2433,864,5
314027,2433,2417,3
314029,2433,2577,5
314037,2433,2333,1
314038,2433,1445,4
314040,2434,2574,4
314045,2434,1726,4
314047,2434,3290,4
314048,2434,1858,5
314053,2434,3208,2
314057,2434,579,5
314064,2434,1731,4
314067,2434,2704,5
314076,2434,1235,3
314080,2434,314,4
314089,2434,2373,2
314090,2434,2233,2
314098,2434,2593,4
314101,2434,2684,3
314103,2434,1506,2
314106,2434,2183,3
314107,2434,2182,4
314117,2434,1186,3
314118,2434,2232,5
314132,2434,1075,5
314144,2434,1863,5
314146,2434,1196,5
314159,2434,3212,5
314160,2434,2089,5
314164,2434,816,3
314165,2434,1842,5
314170,2435,1817,4
314172,2435,3441,3
314179,2435,3414,3
314184,2435,248,5
314193,2436,3277,3
314197,2436,3463,4
314203,2436,924,4
314205,2436,920,5
314206,2436,1162,4
314211,2436,340,4
314212,2436,979,4
314216,2437,2686,3
314225,2437,1241,5
314227,2437,0,5
314231,2437,314,1
314235,2437,2339,2
314236,2437,2051,4
314240,2437,2710,2
314242,2437,366,1
314246,2437,3356,3
314247,2437,1865,2
314250,2437,1490,1
314252,2437,3333,2
314256,2437,2244,1
314258,2437,2596,4
314261,2437,1720,4
314263,2437,1193,3
